iter	RMSE
0	14.96669338
1	14.47543498
2	13.97312078
3	13.50039214
4	13.0710244
5	12.64731132
6	12.22235753
7	11.84503651
8	11.45631812
9	11.08715185
10	10.73407803
11	10.3908685
12	10.07785336
13	9.767608078
14	9.483226289
15	9.1856407
16	8.931437039
17	8.695207347
18	8.470923147
19	8.234614056
20	7.987097558
21	7.768405285
22	7.549060245
23	7.337796954
24	7.142177713
25	6.9498235
26	6.779491951
27	6.638501839
28	6.460012787
29	6.300728587
30	6.145693275
31	5.99639456
32	5.843033964
33	5.68993089
34	5.562571249
35	5.45386202
36	5.335545565
37	5.212516474
38	5.096684122
39	4.986979676
40	4.881034896
41	4.792552046
42	4.703236166
43	4.627286323
44	4.535444309
45	4.465508468
46	4.383106094
47	4.301002598
48	4.220945199
49	4.146573547
50	4.068360964
51	4.002588426
52	3.934065304
53	3.870592464
54	3.819689502
55	3.769176807
56	3.719224953
57	3.669887542
58	3.615144377
59	3.570942119
60	3.531906073
61	3.489774069
62	3.445042255
63	3.40433142
64	3.367003528
65	3.322903563
66	3.287994977
67	3.249735748
68	3.220181891
69	3.188929376
70	3.156632042
71	3.12595352
72	3.10028553
73	3.072568727
74	3.044035935
75	3.011346859
76	2.98600301
77	2.964717868
78	2.939251664
79	2.914656571
80	2.885883196
81	2.865775289
82	2.847457833
83	2.832980396
84	2.813236705
85	2.792667001
86	2.778573499
87	2.758941352
88	2.743816294
89	2.726033373
90	2.703393957
91	2.688208752
92	2.675131423
93	2.65196437
94	2.638520568
95	2.628975901
96	2.61569684
97	2.605693795
98	2.588852626
99	2.575821105
100	2.568567463
101	2.548605404
102	2.539484311
103	2.524024668
104	2.50783055
105	2.491626081
106	2.481710147
107	2.472242267
108	2.461560175
109	2.442419876
110	2.429573969
111	2.414501458
112	2.405878301
113	2.388586341
114	2.379362525
115	2.368692504
116	2.357058652
117	2.344799729
118	2.335267548
119	2.328833853
120	2.323355654
121	2.31471338
122	2.301631092
123	2.290254785
124	2.276731578
125	2.267213079
126	2.260104476
127	2.256262481
128	2.248573387
129	2.244674139
130	2.236648814
131	2.22659503
132	2.218067633
133	2.211479116
134	2.203008628
135	2.193012455
136	2.176646369
137	2.171945672
138	2.168717015
139	2.159916462
140	2.153743611
141	2.144092021
142	2.13952536
143	2.132379989
144	2.125244535
145	2.114794001
146	2.106420249
147	2.100233863
148	2.093276734
149	2.083213733
150	2.075942421
151	2.069623916
152	2.062256963
153	2.057061492
154	2.048067623
155	2.042789197
156	2.038153603
157	2.032959499
158	2.027809972
159	2.01943688
160	2.015956484
161	2.009994477
162	2.005532016
163	2.001699271
164	1.994980437
165	1.981273822
166	1.971935204
167	1.965580201
168	1.960101527
169	1.952693046
170	1.943173452
171	1.93816843
172	1.934811868
173	1.929299675
174	1.927252493
175	1.917202234
176	1.909364724
177	1.904139606
178	1.892717299
179	1.885796246
180	1.882827372
181	1.878524854
182	1.87056651
183	1.867323511
184	1.861115369
185	1.854063582
186	1.84947991
187	1.845893292
188	1.840347137
189	1.837848126
190	1.834256735
191	1.831231253
192	1.827179869
193	1.82479227
194	1.818861705
195	1.81094808
196	1.806074867
197	1.799327779
198	1.792998381
199	1.786576817
200	1.780765506
201	1.775330832
202	1.773094719
203	1.77030582
204	1.765916867
205	1.762306988
206	1.758336319
207	1.753262329
208	1.749897131
209	1.744652668
210	1.738221716
211	1.736089165
212	1.726919132
213	1.72490772
214	1.716571232
215	1.710633823
216	1.706871352
217	1.703385808
218	1.696482298
219	1.692677189
220	1.6870613
221	1.681823596
222	1.678339277
223	1.673710201
224	1.666187884
225	1.659754388
226	1.653360532
227	1.648109671
228	1.64410751
229	1.63927423
230	1.633694965
231	1.626168454
232	1.619610187
233	1.61772212
234	1.615217671
235	1.611193988
236	1.60682279
237	1.602832579
238	1.597724958
239	1.594689018
240	1.589694803
241	1.581373654
242	1.576663713
243	1.572851779
244	1.566688627
245	1.562767001
246	1.558860442
247	1.553729294
248	1.549878486
249	1.543655194
250	1.541924563
251	1.536630028
252	1.533686049
253	1.528720484
254	1.524926911
255	1.520588089
256	1.516433396
257	1.509724481
258	1.505838627
259	1.502267311
260	1.496716156
261	1.494225834
262	1.489882573
263	1.483636101
264	1.479365986
265	1.475946852
266	1.471171065
267	1.466949224
268	1.461785143
269	1.456579728
270	1.453327683
271	1.449324576
272	1.443846554
273	1.438720233
274	1.43476431
275	1.432404481
276	1.42856754
277	1.424302912
278	1.421226842
279	1.416685692
280	1.413083955
281	1.410453224
282	1.407762769
283	1.401694729
284	1.396249836
285	1.393328285
286	1.389373753
287	1.386029056
288	1.380979408
289	1.378748432
290	1.376059034
291	1.371085981
292	1.367401019
293	1.362819615
294	1.359232048
295	1.354956206
296	1.352346611
297	1.34892295
298	1.345857295
299	1.340893076
300	1.338533698
301	1.335983784
302	1.332331449
303	1.330008053
304	1.327320118
305	1.323480643
306	1.321160458
307	1.318202789
308	1.31490289
309	1.310216919
310	1.30718495
311	1.304613819
312	1.30099985
313	1.298891971
314	1.294081437
315	1.290830992
316	1.287741115
317	1.285010448
318	1.282275725
319	1.278651496
320	1.274925723
321	1.270432339
322	1.265754739
323	1.263008464
324	1.260525197
325	1.257696616
326	1.254511288
327	1.251651431
328	1.247658927
329	1.244254625
330	1.241456743
331	1.238763626
332	1.236916892
333	1.23313711
334	1.230899296
335	1.227610971
336	1.225275394
337	1.222256203
338	1.219297089
339	1.217055753
340	1.214551258
341	1.213074989
342	1.211226297
343	1.208538051
344	1.206534979
345	1.202034505
346	1.198649671
347	1.19620717
348	1.192217099
349	1.188961617
350	1.186452953
351	1.184744491
352	1.181918551
353	1.178593752
354	1.176113881
355	1.174066786
356	1.170134042
357	1.16688159
358	1.163422681
359	1.160786972
360	1.158519668
361	1.156583117
362	1.152908383
363	1.151004846
364	1.149442426
365	1.146964284
366	1.144493748
367	1.14145786
368	1.138593272
369	1.135889349
370	1.133842916
371	1.130986448
372	1.129204408
373	1.126743818
374	1.124321213
375	1.121929007
376	1.119260033
377	1.116971604
378	1.113819834
379	1.111223217
380	1.108490726
381	1.105739444
382	1.101921661
383	1.098960843
384	1.096702404
385	1.094312937
386	1.092992446
387	1.09072192
388	1.089193453
389	1.087910756
390	1.085962277
391	1.083251707
392	1.080615801
393	1.078967243
394	1.076565859
395	1.07384928
396	1.071310917
397	1.069382104
398	1.068435071
399	1.066520939
400	1.064361333
401	1.062159188
402	1.060379302
403	1.058879292
404	1.055061284
405	1.053507258
406	1.051566509
407	1.050206936
408	1.048229173
409	1.046416463
410	1.044233165
411	1.042956262
412	1.041326405
413	1.039136156
414	1.036671928
415	1.033022385
416	1.031290321
417	1.02837264
418	1.026614473
419	1.025029313
420	1.021651295
421	1.020067841
422	1.01839865
423	1.01473997
424	1.012989734
425	1.010927823
426	1.010200759
427	1.008135524
428	1.006566497
429	1.004927095
430	1.002659504
431	1.000845884
432	0.9989453915
433	0.9966464177
434	0.9952914989
435	0.9936675161
436	0.9919566153
437	0.9905479182
438	0.9891476428
439	0.9872629963
440	0.9858219841
441	0.9839401773
442	0.9829813374
443	0.9808010521
444	0.9795709038
445	0.9779533162
446	0.9752587147
447	0.9731767335
448	0.9715386039
449	0.970007674
450	0.9680867064
451	0.9651847189
452	0.9621721141
453	0.9593963155
454	0.9574059684
455	0.9564006062
456	0.9546948485
457	0.9519148604
458	0.9510709178
459	0.9493194519
460	0.9477574645
461	0.9465122436
462	0.9449409471
463	0.9430749272
464	0.9416134162
465	0.9382366038
466	0.9366589432
467	0.9352885238
468	0.9333031942
469	0.9312591902
470	0.9289235166
471	0.9274108844
472	0.9259559833
473	0.9243267596
474	0.9223575432
475	0.9211764624
476	0.9197726462
477	0.9177552021
478	0.9160319906
479	0.9142060929
480	0.9126931022
481	0.910725528
482	0.9090821953
483	0.9077339602
484	0.9048276087
485	0.9028439403
486	0.9004328727
487	0.8988147141
488	0.8965546415
489	0.8940682972
490	0.8923512766
491	0.8914359771
492	0.8898680889
493	0.8882019717
494	0.88677073
495	0.8844911441
496	0.8833918637
497	0.8823317163
498	0.8812628607
499	0.8798426242
500	0.8786304318
501	0.8766068213
502	0.8753640196
503	0.8734248786
504	0.8722206723
505	0.8705488833
506	0.8689879474
507	0.8674515298
508	0.8658982532
509	0.8639837076
510	0.8623850615
511	0.8611470434
512	0.8596684001
513	0.8586425581
514	0.8571080855
515	0.8562304815
516	0.8551796334
517	0.8535991269
518	0.8522856135
519	0.8506846233
520	0.849486054
521	0.8485684249
522	0.8476669719
523	0.8454593664
524	0.8437207449
525	0.8422217736
526	0.840632902
527	0.8396167978
528	0.8384844933
529	0.8366354282
530	0.8352143256
531	0.8339174041
532	0.8320781348
533	0.831057563
534	0.8298979174
535	0.8285688817
536	0.8275020827
537	0.8255321903
538	0.8238241743
539	0.8224692097
540	0.8211054742
541	0.8196566886
542	0.8183246128
543	0.8163943271
544	0.8153716744
545	0.8140701021
546	0.8128071434
547	0.8123528788
548	0.8106854222
549	0.8094010896
550	0.8082408181
551	0.8074679272
552	0.8058146053
553	0.8047149137
554	0.8025665231
555	0.8014284185
556	0.7998459613
557	0.7986875331
558	0.7972728379
559	0.7958447783
560	0.7947233435
561	0.7935010078
562	0.7923039917
563	0.7913408723
564	0.7902855184
565	0.7890767909
566	0.7883056996
567	0.7871685073
568	0.7852665396
569	0.7838060331
570	0.7823267559
571	0.781373648
572	0.7805341956
573	0.7787887626
574	0.7777198604
575	0.7771648929
576	0.7755030322
577	0.7746817887
578	0.7735298644
579	0.7726257137
580	0.771602748
581	0.7705552647
582	0.7693904732
583	0.7680092695
584	0.7670489956
585	0.7659054218
586	0.7641051429
587	0.7629869261
588	0.7620513134
589	0.7608242532
590	0.7601593827
591	0.759529003
592	0.7586662627
593	0.7572475211
594	0.7559657874
595	0.7551382602
596	0.7540126026
597	0.752785616
598	0.7512956736
599	0.7504780377
600	0.7496098638
601	0.7483168398
602	0.7475639355
603	0.7462430357
604	0.7457591293
605	0.7447926848
606	0.7439852661
607	0.7429404431
608	0.7419368607
609	0.7411380211
610	0.7402090206
611	0.739654886
612	0.7382807171
613	0.7377295451
614	0.7367006442
615	0.7352574512
616	0.7341620535
617	0.7334591355
618	0.7327410821
619	0.7314133347
620	0.7299961398
621	0.7289450639
622	0.727910222
623	0.7269966131
624	0.7263665781
625	0.7255507136
626	0.7241956454
627	0.7235807616
628	0.7229823478
629	0.7216713735
630	0.7208880201
631	0.7197046612
632	0.717562989
633	0.7160362266
634	0.71468562
635	0.7136315825
636	0.7128153201
637	0.7121884425
638	0.7110495856
639	0.7097273881
640	0.7086535774
641	0.7077662924
642	0.7068012422
643	0.7057471254
644	0.7045826477
645	0.7037296512
646	0.7029689919
647	0.701754751
648	0.7006086628
649	0.6999090456
650	0.6990148686
651	0.6978685346
652	0.6967132064
653	0.6959785874
654	0.6951979832
655	0.6939039074
656	0.6932323848
657	0.6924573968
658	0.6915350834
659	0.6908156089
660	0.6896452284
661	0.6877638514
662	0.6868239471
663	0.6859197131
664	0.6844419321
665	0.6835540805
666	0.6831074048
667	0.6813086184
668	0.6803970739
669	0.6798022138
670	0.6784135618
671	0.677487314
672	0.6767935443
673	0.6757311262
674	0.674549045
675	0.6729614957
676	0.6719170823
677	0.6708784753
678	0.6699603761
679	0.6694662934
680	0.6686571328
681	0.6676172959
682	0.6672064969
683	0.6665814585
684	0.6658698314
685	0.6646072969
686	0.6637073386
687	0.6628355877
688	0.662514141
689	0.6619097493
690	0.6615266224
691	0.6603342042
692	0.6590735956
693	0.6583853514
694	0.6577483114
695	0.6571457695
696	0.6566487281
697	0.6558000672
698	0.6545545891
699	0.6534756563
700	0.6523512255
701	0.6515824936
702	0.650431796
703	0.6499042163
704	0.6494050053
705	0.6485143677
706	0.6476987848
707	0.6465620886
708	0.6455902499
709	0.6450232218
710	0.6437984132
711	0.6431942558
712	0.6427149934
713	0.6420261159
714	0.6413107247
715	0.6407905186
716	0.6404318941
717	0.6394115666
718	0.6381019795
719	0.6376283652
720	0.6371151048
721	0.6358142603
722	0.6351109383
723	0.6343519866
724	0.6335794625
725	0.6327418915
726	0.6323582296
727	0.6311872673
728	0.6305932377
729	0.6292078631
730	0.6288328426
731	0.6284128403
732	0.6277882366
733	0.6275496622
734	0.6271978535
735	0.6265721951
736	0.6258167104
737	0.6249048885
738	0.6241853132
739	0.6232822702
740	0.6225329695
741	0.6213055835
742	0.620710859
743	0.6202769797
744	0.6194504905
745	0.6189032194
746	0.6182062211
747	0.6173349905
748	0.6165022357
749	0.6155288672
750	0.6148952689
751	0.6139302294
752	0.6131877314
753	0.6126158123
754	0.6120820859
755	0.6116887023
756	0.6106510895
757	0.6099412197
758	0.6091519867
759	0.6087700469
760	0.608194001
761	0.6068341022
762	0.6060698737
763	0.6050091914
764	0.6042055318
765	0.6035787348
766	0.6030454581
767	0.6020890777
768	0.6016410205
769	0.6010047862
770	0.6002437666
771	0.5993335161
772	0.5988343932
773	0.5987119567
774	0.5979720217
775	0.597465663
776	0.5965769033
777	0.5958330339
778	0.5946955544
779	0.5937632712
780	0.5930717273
781	0.5923254324
782	0.5917841606
783	0.5912812736
784	0.5903707205
785	0.5894430152
786	0.5886911366
787	0.5880237027
788	0.587302969
789	0.5864641699
790	0.5861125963
791	0.5855779912
792	0.585130809
793	0.5847095524
794	0.5838284704
795	0.5832520109
796	0.5825090814
797	0.5819983521
798	0.5814153812
799	0.580946602
800	0.5805182411
801	0.5800107563
802	0.579620179
803	0.5790596852
804	0.577848529
805	0.5771223883
806	0.5762182047
807	0.5756571967
808	0.575016829
809	0.574824187
810	0.5738900219
811	0.5731495326
812	0.5726841555
813	0.5721242719
814	0.5714069035
815	0.5705879137
816	0.5697824334
817	0.5687104846
818	0.5678983156
819	0.567253684
820	0.5666266049
821	0.5659393688
822	0.5652087298
823	0.5642789195
824	0.5639867462
825	0.5633335277
826	0.5625929101
827	0.5622566159
828	0.5617365676
829	0.5612179868
830	0.5606404961
831	0.5604954082
832	0.5599538767
833	0.5595206393
834	0.5588928814
835	0.5584744778
836	0.5579699507
837	0.5575869802
838	0.5569247126
839	0.5562422367
840	0.5559641304
