iter	Passed	Remaining
0	21	21591
1	25	12683
2	28	9443
3	31	7938
4	34	6841
5	36	6035
6	38	5445
7	40	5083
8	43	4740
9	45	4464
10	46	4222
11	48	4005
12	50	3826
13	52	3677
14	53	3545
15	55	3441
16	57	3337
17	59	3253
18	61	3166
19	62	3086
20	64	3013
21	66	2950
22	68	2894
23	69	2842
24	71	2788
25	73	2736
26	74	2692
27	76	2659
28	78	2618
29	79	2580
30	81	2549
31	83	2515
32	84	2485
33	86	2457
34	89	2466
35	94	2520
36	96	2523
37	99	2511
38	101	2499
39	103	2488
40	105	2472
41	107	2457
42	110	2448
43	113	2470
44	117	2483
45	119	2468
46	120	2452
47	123	2440
48	126	2449
49	128	2439
50	130	2428
51	132	2415
52	134	2400
53	136	2386
54	138	2372
55	141	2379
56	143	2367
57	145	2355
58	146	2342
59	149	2336
60	151	2326
61	153	2316
62	155	2314
63	158	2313
64	160	2306
65	162	2302
66	164	2294
67	166	2286
68	168	2279
69	171	2272
70	173	2271
71	175	2262
72	177	2254
73	179	2245
74	181	2236
75	183	2229
76	185	2220
77	187	2217
78	189	2213
79	191	2205
80	193	2199
81	195	2191
82	197	2182
83	199	2176
84	201	2169
85	204	2170
86	206	2165
87	208	2160
88	210	2159
89	213	2155
90	215	2150
91	217	2145
92	220	2148
93	222	2142
94	224	2136
95	226	2130
96	228	2123
97	229	2116
98	231	2110
99	233	2104
100	237	2114
101	239	2111
102	241	2105
103	244	2107
104	246	2103
105	249	2101
106	253	2114
107	255	2111
108	258	2109
109	260	2105
110	262	2100
111	264	2095
112	266	2092
113	269	2094
114	272	2093
115	274	2088
116	276	2083
117	278	2078
118	280	2073
119	282	2069
120	285	2070
121	287	2066
122	289	2062
123	291	2057
124	293	2053
125	295	2049
126	297	2045
127	300	2049
128	302	2044
129	304	2039
130	306	2034
131	308	2029
132	310	2024
133	312	2019
134	314	2014
135	317	2015
136	319	2012
137	321	2008
138	323	2003
139	325	1999
140	337	2055
141	339	2053
142	350	2102
143	375	2234
144	433	2558
145	439	2568
146	443	2573
147	449	2586
148	454	2594
149	459	2604
150	463	2606
151	467	2607
152	482	2672
153	487	2676
154	491	2678
155	495	2678
156	498	2679
157	501	2672
158	503	2664
159	505	2655
160	507	2646
161	509	2634
162	510	2623
163	513	2617
164	515	2609
165	517	2598
166	518	2588
167	520	2577
168	522	2567
169	523	2557
170	525	2547
171	527	2537
172	529	2531
173	531	2522
174	532	2512
175	534	2503
176	536	2493
177	537	2484
178	539	2474
179	541	2465
180	542	2456
181	545	2451
182	547	2443
183	549	2435
184	551	2427
185	552	2419
186	554	2410
187	556	2402
188	557	2394
189	559	2387
190	562	2382
191	564	2375
192	566	2369
193	568	2362
194	570	2355
195	572	2348
196	574	2342
197	577	2338
198	579	2332
199	581	2326
200	583	2320
201	585	2313
202	587	2306
203	589	2300
204	591	2293
205	594	2289
206	595	2283
207	597	2276
208	599	2270
209	601	2263
210	603	2257
211	605	2251
212	607	2245
213	610	2241
214	612	2234
215	613	2228
216	615	2222
217	617	2215
218	619	2210
219	621	2204
220	624	2200
221	626	2196
222	628	2191
223	630	2185
224	632	2180
225	634	2174
226	636	2168
227	638	2163
228	641	2161
229	643	2155
230	646	2150
231	648	2146
232	651	2143
233	653	2139
234	656	2135
235	659	2133
236	661	2128
237	663	2124
238	665	2119
239	667	2114
240	669	2109
241	671	2104
242	674	2100
243	676	2095
244	678	2091
245	680	2086
246	682	2080
247	684	2075
248	686	2071
249	689	2068
250	691	2063
251	693	2059
252	695	2054
253	697	2049
254	699	2044
255	701	2039
256	703	2035
257	706	2032
258	708	2027
259	710	2022
260	712	2017
261	714	2012
262	716	2007
263	718	2003
264	721	2001
265	723	1997
266	725	1992
267	727	1988
268	729	1983
269	731	1978
270	733	1973
271	735	1968
272	738	1965
273	740	1961
274	742	1956
275	744	1952
276	746	1948
277	748	1943
278	750	1938
279	752	1934
280	755	1932
281	757	1928
282	759	1924
283	761	1920
284	763	1916
285	765	1912
286	768	1908
287	770	1905
288	773	1902
289	775	1899
290	778	1895
291	780	1892
292	782	1888
293	785	1886
294	787	1883
295	790	1879
296	792	1875
297	794	1872
298	797	1869
299	799	1865
300	802	1863
301	804	1859
302	806	1855
303	808	1851
304	810	1847
305	812	1843
306	815	1839
307	817	1837
308	820	1833
309	822	1829
310	824	1825
311	826	1821
312	828	1817
313	830	1814
314	832	1810
315	835	1807
316	837	1803
317	839	1799
318	841	1795
319	843	1791
320	845	1787
321	847	1783
322	850	1781
323	852	1777
324	854	1774
325	856	1770
326	858	1766
327	860	1762
328	862	1758
329	864	1754
330	866	1752
331	869	1748
332	871	1745
333	873	1741
334	875	1738
335	877	1734
336	879	1730
337	882	1728
338	884	1725
339	886	1721
340	888	1717
341	890	1714
342	892	1710
343	894	1706
344	897	1704
345	899	1700
346	901	1697
347	903	1693
348	906	1689
349	908	1686
350	910	1682
351	912	1679
352	914	1676
353	916	1673
354	918	1669
355	921	1666
356	923	1663
357	925	1659
358	928	1657
359	930	1653
360	932	1650
361	934	1646
362	936	1643
363	938	1639
364	940	1635
365	942	1632
366	945	1629
367	947	1626
368	949	1623
369	951	1620
370	953	1617
371	955	1613
372	958	1610
373	960	1608
374	963	1605
375	965	1602
376	967	1599
377	970	1596
378	972	1593
379	974	1590
380	977	1587
381	979	1584
382	981	1581
383	983	1578
384	985	1574
385	987	1571
386	989	1567
387	992	1565
388	994	1562
389	996	1558
390	998	1555
391	1000	1552
392	1002	1548
393	1004	1545
394	1007	1543
395	1010	1540
396	1012	1538
397	1014	1535
398	1017	1532
399	1019	1529
400	1021	1525
401	1024	1523
402	1026	1520
403	1028	1516
404	1030	1513
405	1032	1510
406	1034	1507
407	1036	1504
408	1039	1502
409	1042	1499
410	1044	1497
411	1046	1493
412	1048	1490
413	1050	1487
414	1052	1484
415	1055	1482
416	1057	1478
417	1059	1475
418	1061	1472
419	1064	1470
420	1067	1467
421	1070	1465
422	1073	1463
423	1075	1461
424	1077	1458
425	1080	1455
426	1082	1453
427	1084	1449
428	1087	1447
429	1090	1445
430	1093	1443
431	1095	1440
432	1099	1439
433	1101	1436
434	1104	1434
435	1106	1431
436	1109	1428
437	1111	1425
438	1113	1422
439	1115	1419
440	1117	1416
441	1120	1414
442	1122	1411
443	1124	1408
444	1126	1405
445	1129	1403
446	1131	1400
447	1134	1397
448	1136	1394
449	1138	1392
450	1140	1388
451	1142	1385
452	1144	1382
453	1146	1379
454	1148	1376
455	1151	1373
456	1153	1370
457	1155	1367
458	1157	1364
459	1159	1361
460	1161	1358
461	1163	1354
462	1165	1351
463	1168	1349
464	1170	1346
465	1172	1344
466	1175	1341
467	1177	1338
468	1179	1335
469	1181	1332
470	1185	1330
471	1187	1328
472	1189	1325
473	1191	1322
474	1194	1319
475	1196	1316
476	1198	1314
477	1200	1311
478	1203	1308
479	1205	1305
480	1207	1302
481	1209	1299
482	1211	1296
483	1213	1293
484	1216	1291
485	1218	1288
486	1220	1285
487	1222	1282
488	1224	1279
489	1226	1276
490	1227	1273
491	1230	1270
492	1233	1268
493	1236	1266
494	1238	1263
495	1240	1260
496	1242	1257
497	1244	1254
498	1247	1252
499	1249	1249
500	1251	1246
501	1254	1244
502	1256	1241
503	1258	1238
504	1259	1235
505	1262	1232
506	1264	1229
507	1266	1226
508	1269	1224
509	1271	1221
510	1273	1218
511	1275	1215
512	1277	1212
513	1280	1210
514	1282	1207
515	1284	1205
516	1287	1202
517	1289	1200
518	1291	1197
519	1294	1194
520	1296	1192
521	1299	1190
522	1302	1187
523	1304	1185
524	1306	1182
525	1309	1180
526	1314	1179
527	1317	1177
528	1319	1174
529	1322	1172
530	1326	1171
531	1330	1170
532	1333	1168
533	1336	1166
534	1338	1163
535	1344	1163
536	1347	1161
537	1349	1159
538	1352	1156
539	1354	1154
540	1361	1154
541	1364	1152
542	1366	1150
543	1370	1148
544	1372	1145
545	1375	1143
546	1379	1142
547	1382	1140
548	1385	1138
549	1388	1135
550	1391	1134
551	1395	1132
552	1397	1129
553	1400	1127
554	1402	1124
555	1404	1121
556	1408	1119
557	1410	1117
558	1412	1114
559	1414	1111
560	1416	1108
561	1419	1106
562	1421	1103
563	1424	1100
564	1426	1098
565	1428	1095
566	1430	1092
567	1432	1089
568	1434	1086
569	1437	1084
570	1440	1082
571	1443	1080
572	1445	1077
573	1448	1074
574	1450	1072
575	1452	1069
576	1456	1067
577	1458	1064
578	1460	1062
579	1462	1059
580	1464	1056
581	1467	1053
582	1469	1051
583	1472	1048
584	1474	1046
585	1477	1043
586	1479	1040
587	1481	1038
588	1484	1035
589	1488	1034
590	1490	1031
591	1493	1028
592	1495	1026
593	1497	1023
594	1500	1021
595	1503	1018
596	1505	1016
597	1507	1013
598	1509	1010
599	1512	1008
600	1514	1005
601	1516	1002
602	1519	1000
603	1521	997
604	1523	994
605	1525	992
606	1527	989
607	1530	986
608	1532	983
609	1534	981
610	1536	978
611	1538	975
612	1540	972
613	1542	969
614	1544	966
615	1546	963
616	1548	961
617	1551	959
618	1553	956
619	1555	953
620	1557	950
621	1559	947
622	1561	944
623	1563	941
624	1565	939
625	1568	936
626	1570	934
627	1572	931
628	1574	928
629	1576	925
630	1578	922
631	1580	920
632	1583	917
633	1585	915
634	1587	912
635	1589	909
636	1591	906
