iter	RMSE
0	17.2111526
1	16.81970135
2	16.45483428
3	16.13961052
4	15.84183362
5	15.54238297
6	15.26533164
7	15.02902108
8	14.7844653
9	14.5306649
10	14.27180208
11	14.02023163
12	13.78768976
13	13.59600052
14	13.36029989
15	13.13739209
16	12.97306901
17	12.82313945
18	12.62798461
19	12.4512293
20	12.2923951
21	12.11215531
22	11.90599833
23	11.74169426
24	11.57883976
25	11.4277374
26	11.25752563
27	11.12912831
28	10.99317962
29	10.85615933
30	10.73857558
31	10.62414756
32	10.50805401
33	10.37635809
34	10.24951641
35	10.14218955
36	10.04267416
37	9.931501399
38	9.848101067
39	9.750102992
40	9.661111777
41	9.543615872
42	9.455874419
43	9.370655458
44	9.277416784
45	9.193714579
46	9.112810896
47	9.03276603
48	8.948058554
49	8.884459932
50	8.814742851
51	8.731172427
52	8.672983111
53	8.599255307
54	8.511401747
55	8.439895466
56	8.380356788
57	8.324078355
58	8.270286397
59	8.19581787
60	8.122865365
61	8.076128426
62	8.000167776
63	7.951731256
64	7.890015075
65	7.848680929
66	7.779690786
67	7.716590689
68	7.669948795
69	7.613016278
70	7.568086314
71	7.522253245
72	7.488512464
73	7.435839578
74	7.394254432
75	7.366591029
76	7.328073034
77	7.258822269
78	7.211998676
79	7.172493434
80	7.139402753
81	7.099094167
82	7.061136343
83	7.020638118
84	6.988581126
85	6.954362219
86	6.910483613
87	6.878845068
88	6.847949242
89	6.812603704
90	6.778667527
91	6.738515321
92	6.701504298
93	6.663951814
94	6.633757878
95	6.606734182
96	6.577430726
97	6.554870878
98	6.520337257
99	6.492314857
100	6.462243283
101	6.440630241
102	6.399160721
103	6.376052186
104	6.344841636
105	6.31536721
106	6.291343715
107	6.260023444
108	6.231411653
109	6.199801208
110	6.166532802
111	6.144021075
112	6.116841273
113	6.089581785
114	6.065214929
115	6.034553446
116	6.015185658
117	5.991995511
118	5.962679212
119	5.943933187
120	5.918432173
121	5.895445135
122	5.869854552
123	5.847215247
124	5.827795862
125	5.804855002
126	5.784331213
127	5.75989764
128	5.746411064
129	5.7288267
130	5.695228204
131	5.67279944
132	5.662351591
133	5.631777654
134	5.613860847
135	5.595740063
136	5.576240484
137	5.560619126
138	5.528245286
139	5.507899533
140	5.492127259
141	5.472594895
142	5.454423909
143	5.437050754
144	5.421274865
145	5.400735949
146	5.383601163
147	5.370098118
148	5.347964866
149	5.334347523
150	5.315385834
151	5.300485685
152	5.274644482
153	5.244814876
154	5.227495847
155	5.205046717
156	5.180952628
157	5.156987134
158	5.14523194
159	5.128992728
160	5.098718978
161	5.075952243
162	5.04920891
163	5.036529045
164	5.022422645
165	5.006598808
166	4.987006811
167	4.960026229
168	4.946729003
169	4.935488803
170	4.914369614
171	4.901155805
172	4.88687508
173	4.864631769
174	4.849469081
175	4.832176887
176	4.804788059
177	4.788552277
178	4.769469823
179	4.75594549
180	4.735582145
181	4.720700126
182	4.701593608
183	4.687273947
184	4.67592508
185	4.657560271
186	4.634518528
187	4.621244546
188	4.601984604
189	4.584024939
190	4.569515143
191	4.547804379
192	4.525520047
193	4.512996412
194	4.492000427
195	4.480717749
196	4.464241354
197	4.450065602
198	4.431405264
199	4.421281493
200	4.407820033
201	4.389181524
202	4.369273627
203	4.355082998
204	4.345297986
205	4.330825199
206	4.316512595
