iter	RMSE
0	16.46263161
1	15.88012192
2	15.36612369
3	14.81680948
4	14.29402136
5	13.83136882
6	13.35043404
7	12.93393422
8	12.55586712
9	12.14540921
10	11.71806859
11	11.3755075
12	10.97623862
13	10.62070185
14	10.27457852
15	9.933369046
16	9.597789592
17	9.28966978
18	8.998679439
19	8.728196635
20	8.435559852
21	8.179089619
22	7.917875143
23	7.642786859
24	7.382519391
25	7.137997861
26	6.925044462
27	6.734824056
28	6.51961416
29	6.320779031
30	6.138134046
31	5.962880856
32	5.787838297
33	5.608866688
34	5.426368043
35	5.279623378
36	5.141353982
37	4.999532956
38	4.874381366
39	4.777422611
40	4.653009485
41	4.548384206
42	4.444559531
43	4.320015551
44	4.224156769
45	4.119446991
46	4.02374421
47	3.934912116
48	3.846663485
49	3.771809759
50	3.694008466
51	3.606051392
52	3.529490735
53	3.448899141
54	3.378927822
55	3.314310403
56	3.259665896
57	3.200688104
58	3.144903981
59	3.094571514
60	3.040554683
61	2.987313529
62	2.944052635
63	2.899560914
64	2.853670474
65	2.810821235
66	2.768408688
67	2.724854445
68	2.696568414
69	2.664735546
70	2.631939651
71	2.593820393
72	2.563693893
73	2.533371493
74	2.503000314
75	2.472613301
76	2.442308711
77	2.415332606
78	2.390864029
79	2.36602345
80	2.344380402
81	2.325493421
82	2.302729944
83	2.280052952
84	2.257384955
85	2.236972822
86	2.217509359
87	2.1936904
88	2.17382751
89	2.156544172
90	2.134909391
91	2.114295265
92	2.098871372
93	2.082903297
94	2.066404046
95	2.052222723
96	2.039218762
97	2.029117246
98	2.01518563
99	1.997653056
100	1.983837434
101	1.969178376
102	1.954915468
103	1.941677922
104	1.931065284
105	1.920608084
106	1.908649244
107	1.898052272
108	1.887513477
109	1.876295112
110	1.866382279
111	1.857535615
112	1.844455677
113	1.8351206
114	1.825681453
115	1.813313002
116	1.803083556
117	1.789642531
118	1.778382808
119	1.766373112
120	1.757090285
121	1.747956555
122	1.74150294
123	1.735146343
124	1.728083096
125	1.721171693
126	1.715613602
127	1.707253677
128	1.696513709
129	1.689964867
130	1.682694566
131	1.672871767
132	1.664534734
133	1.65676893
134	1.650125124
135	1.641185961
136	1.635059166
137	1.628792559
138	1.620779179
139	1.615556127
140	1.607737338
