iter	Passed	Remaining
0	4	4948
1	8	4160
2	12	4058
3	15	3961
4	20	4020
5	24	3977
6	27	3882
7	31	3923
8	36	4017
9	40	3976
10	43	3941
11	48	3988
12	52	4015
13	56	3972
14	59	3918
15	63	3915
16	68	3945
17	71	3908
18	75	3882
19	78	3842
20	84	3918
21	88	3952
22	93	3964
23	99	4061
24	122	4777
25	134	5021
26	139	5017
27	147	5112
28	152	5107
29	156	5071
30	162	5064
31	168	5097
32	172	5042
33	175	4993
34	183	5070
35	188	5040
36	192	4998
37	199	5046
38	202	4995
39	206	4952
40	213	4996
41	217	4958
42	221	4919
43	226	4911
44	230	4888
45	233	4847
46	237	4808
47	241	4787
48	248	4817
49	251	4782
50	254	4743
51	260	4757
52	264	4720
53	267	4684
54	270	4645
55	274	4632
56	278	4608
57	281	4574
58	284	4545
59	288	4516
60	292	4503
61	296	4478
62	299	4449
63	302	4426
64	308	4439
65	311	4414
66	314	4385
67	317	4352
68	321	4333
69	325	4322
70	328	4298
71	331	4272
72	334	4242
73	337	4222
74	341	4207
75	344	4183
76	347	4161
77	349	4134
78	353	4126
79	358	4125
80	361	4105
81	364	4083
82	367	4056
83	372	4060
84	375	4043
85	378	4023
86	381	4002
87	384	3986
88	388	3981
89	392	3964
90	394	3945
91	397	3922
92	400	3905
93	404	3901
94	407	3884
95	410	3868
96	413	3848
97	417	3838
98	420	3830
99	424	3817
100	427	3803
101	429	3784
102	433	3775
103	437	3767
104	440	3754
105	443	3741
106	446	3723
107	451	3731
108	455	3723
109	458	3712
110	462	3702
111	467	3707
112	471	3697
113	474	3684
114	477	3674
115	481	3668
116	485	3666
117	489	3655
118	492	3645
119	495	3635
120	501	3642
121	504	3633
122	508	3623
123	511	3616
124	517	3619
125	520	3611
126	523	3601
127	527	3593
128	533	3599
129	536	3589
130	539	3579
131	542	3570
132	549	3579
133	552	3573
134	556	3564
135	560	3558
136	565	3561
137	568	3553
138	572	3544
139	575	3535
140	581	3540
141	584	3532
142	588	3524
143	591	3515
144	598	3526
145	601	3519
146	605	3510
147	610	3515
148	615	3515
149	618	3507
150	622	3501
151	628	3507
152	632	3499
153	635	3492
154	639	3485
155	644	3489
156	648	3483
157	652	3475
158	655	3468
159	662	3476
160	665	3469
161	669	3463
162	673	3459
163	678	3459
164	682	3451
165	685	3444
166	690	3442
167	695	3444
168	699	3437
169	702	3431
170	708	3435
171	712	3427
172	715	3422
173	719	3415
174	725	3420
175	729	3417
176	742	3451
177	746	3446
178	750	3440
179	754	3438
180	760	3442
181	764	3436
182	774	3459
183	780	3462
184	787	3468
185	792	3469
186	797	3465
187	802	3464
188	808	3470
189	813	3468
190	822	3483
191	828	3485
192	836	3498
193	842	3499
194	846	3496
195	853	3499
196	856	3492
197	861	3489
198	865	3483
199	871	3484
200	874	3477
201	878	3471
202	883	3470
203	888	3465
204	892	3460
205	897	3457
206	903	3462
207	907	3455
208	911	3451
209	919	3458
210	923	3451
211	927	3446
212	933	3450
213	937	3443
214	941	3437
215	946	3435
216	951	3432
217	955	3426
218	959	3421
219	966	3425
220	969	3418
221	973	3412
222	978	3407
223	982	3403
224	986	3396
225	989	3388
226	993	3382
227	998	3379
228	1001	3371
229	1005	3365
230	1008	3357
231	1013	3354
232	1016	3347
233	1020	3339
234	1023	3331
235	1029	3331
236	1032	3324
237	1036	3317
238	1039	3311
239	1045	3309
240	1048	3303
241	1052	3296
242	1056	3289
243	1062	3292
244	1066	3286
245	1069	3278
246	1074	3275
247	1078	3271
248	1082	3264
249	1086	3258
250	1090	3254
251	1095	3251
252	1098	3244
253	1102	3237
254	1106	3231
255	1110	3227
256	1114	3220
257	1117	3214
258	1121	3208
259	1126	3205
260	1129	3199
261	1133	3191
262	1136	3185
263	1141	3182
264	1145	3175
265	1148	3168
266	1152	3163
267	1157	3161
268	1160	3154
269	1164	3148
270	1169	3146
271	1174	3143
272	1178	3137
273	1182	3132
274	1186	3127
275	1190	3123
276	1194	3116
277	1197	3110
278	1201	3104
279	1205	3100
280	1209	3094
281	1213	3088
282	1217	3085
283	1223	3083
284	1226	3077
285	1229	3070
286	1234	3067
287	1238	3062
288	1242	3055
289	1245	3049
290	1249	3043
291	1253	3039
292	1257	3033
293	1260	3026
294	1264	3021
295	1269	3019
296	1273	3014
297	1276	3008
298	1281	3005
299	1286	3001
300	1289	2995
301	1293	2990
302	1298	2986
303	1302	2983
304	1306	2977
305	1310	2971
306	1316	2971
307	1320	2966
308	1323	2960
309	1328	2955
310	1334	2956
311	1338	2950
312	1341	2944
313	1345	2940
314	1350	2936
315	1353	2930
316	1357	2925
317	1363	2924
318	1368	2921
319	1372	2915
320	1375	2909
321	1382	2909
322	1385	2903
323	1388	2896
324	1390	2888
325	1393	2882
326	1398	2878
327	1401	2872
328	1405	2866
329	1408	2858
330	1412	2855
331	1416	2849
332	1419	2843
333	1423	2837
334	1428	2835
335	1431	2829
336	1434	2822
337	1437	2816
338	1441	2810
339	1445	2806
340	1449	2800
341	1452	2794
342	1454	2786
343	1459	2783
344	1463	2777
345	1466	2771
346	1469	2765
347	1473	2760
348	1477	2756
349	1480	2750
350	1483	2743
351	1486	2736
352	1491	2733
353	1494	2727
354	1497	2721
355	1500	2713
356	1502	2706
357	1507	2703
358	1510	2697
359	1513	2690
360	1517	2685
361	1521	2682
362	1525	2677
363	1528	2671
364	1531	2665
365	1534	2658
366	1539	2655
367	1542	2649
368	1545	2643
369	1549	2637
370	1552	2631
371	1556	2628
372	1560	2622
373	1563	2617
374	1567	2612
375	1573	2610
376	1577	2606
377	1580	2600
378	1583	2594
379	1588	2591
380	1592	2586
381	1595	2580
382	1599	2576
383	1604	2574
384	1608	2570
385	1613	2566
386	1621	2568
387	1625	2563
388	1628	2558
389	1635	2557
390	1639	2553
391	1642	2548
392	1647	2544
393	1654	2545
394	1658	2540
395	1663	2537
396	1669	2535
397	1673	2530
398	1676	2525
399	1683	2525
400	1688	2521
401	1691	2516
402	1696	2513
403	1701	2510
404	1705	2505
405	1709	2500
406	1715	2500
407	1720	2495
408	1723	2490
409	1727	2485
410	1732	2483
411	1736	2478
412	1739	2472
413	1743	2467
414	1748	2464
415	1752	2459
416	1755	2454
417	1758	2448
418	1763	2444
419	1766	2439
420	1769	2434
421	1773	2428
422	1776	2422
423	1781	2419
424	1784	2414
425	1787	2408
426	1790	2402
427	1795	2399
428	1798	2393
429	1801	2388
430	1804	2382
431	1808	2378
432	1812	2373
433	1815	2368
434	1819	2362
435	1822	2356
436	1826	2352
437	1829	2347
438	1832	2342
439	1835	2336
440	1838	2330
441	1843	2326
442	1846	2321
443	1849	2316
444	1853	2311
445	1859	2309
446	1862	2304
447	1866	2299
448	1870	2294
449	1875	2292
450	1879	2287
451	1882	2282
452	1886	2278
453	1892	2276
454	1896	2271
455	1899	2266
456	1903	2261
457	1908	2258
458	1912	2254
459	1916	2249
460	1919	2244
461	1924	2241
462	1928	2236
463	1931	2231
464	1934	2225
465	1940	2223
466	1943	2218
467	1947	2213
468	1950	2208
469	1957	2207
470	1961	2202
471	1965	2198
472	1969	2194
473	1973	2190
474	1977	2185
475	1980	2180
476	1984	2176
477	1989	2172
478	1992	2167
479	1995	2162
480	2000	2158
481	2004	2154
482	2008	2149
483	2011	2144
484	2014	2138
485	2019	2135
486	2022	2130
487	2026	2125
488	2029	2120
489	2032	2115
490	2036	2111
491	2039	2106
492	2042	2100
493	2045	2095
494	2049	2091
495	2053	2086
496	2056	2081
497	2060	2076
498	2062	2071
499	2067	2067
500	2071	2062
501	2074	2057
502	2076	2052
503	2079	2046
504	2084	2042
505	2087	2037
506	2090	2032
507	2093	2027
508	2096	2022
509	2101	2019
510	2104	2014
511	2108	2009
512	2112	2005
513	2116	2001
514	2120	1996
515	2123	1991
516	2125	1986
517	2130	1982
518	2134	1977
519	2137	1972
520	2140	1967
521	2142	1961
522	2147	1958
523	2150	1953
524	2153	1948
525	2156	1943
526	2159	1938
527	2164	1934
528	2168	1930
529	2171	1925
530	2174	1920
531	2180	1917
532	2183	1913
533	2186	1908
534	2190	1903
535	2195	1900
536	2199	1896
537	2202	1891
538	2207	1888
539	2212	1885
540	2216	1880
541	2219	1875
542	2223	1871
543	2229	1868
544	2233	1864
545	2236	1859
546	2241	1855
547	2245	1852
548	2249	1847
549	2252	1843
550	2256	1838
551	2262	1836
552	2266	1831
553	2269	1827
554	2276	1825
555	2279	1820
556	2283	1815
557	2286	1811
558	2292	1808
559	2296	1804
560	2299	1799
561	2302	1794
562	2308	1791
